,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
79,1,1,Manhattan,new york,24,5,4500.0,The Eugene,721.0,NY,435 W 31st St,1,1,2017,844,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,"435 W 31st St, new york, NY",-73.99891819999998,40.752264399999994
86,2,2,Manhattan,new york,24,5,7110.0,The Eugene,1136.0,NY,435 W 31st St,1,1,2017,844,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,"435 W 31st St, new york, NY",-73.99891819999998,40.752264399999994
92,2,3,Manhattan,new york,13,5,13100.0,The Eugene,1410.0,NY,435 W 31st St,1,1,2017,844,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,"435 W 31st St, new york, NY",-73.99891819999998,40.752264399999994
112,1,0,Manhattan,new york,24,5,3175.0,Dorchester Towers,556.0,NY,155 W 68th St,1,1,1965,683,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"155 W 68th St, new york, NY",-73.9827652,40.7761347
114,1,1,Manhattan,new york,24,5,3895.0,Dorchester Towers,601.0,NY,155 W 68th St,1,1,1965,683,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"155 W 68th St, new york, NY",-73.9827652,40.7761347
118,2,2,Manhattan,new york,24,5,7495.0,Dorchester Towers,1387.0,NY,155 W 68th St,1,1,1965,683,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"155 W 68th St, new york, NY",-73.9827652,40.7761347
130,1,0,Manhattan,new york,12,5,2780.0,Normandie Court,419.0,NY,225 E 95th St,1,1,1985,1360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,"225 E 95th St, new york, NY",-73.94840699999999,40.784505100000004
132,1,1,Manhattan,new york,18,5,3150.0,Normandie Court,619.5,NY,225 E 95th St,1,1,1985,1360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,"225 E 95th St, new york, NY",-73.94840699999999,40.784505100000004
135,2,2,Manhattan,new york,11,5,4115.0,Normandie Court,838.0,NY,225 E 95th St,1,1,1985,1360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,"225 E 95th St, new york, NY",-73.94840699999999,40.784505100000004
137,1,2,Manhattan,new york,11,5,4325.0,Normandie Court,890.0,NY,225 E 95th St,1,1,1985,1360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,"225 E 95th St, new york, NY",-73.94840699999999,40.784505100000004
141,2,3,Manhattan,new york,13,5,5410.0,Normandie Court,1065.0,NY,225 E 95th St,1,1,1985,1360,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,"225 E 95th St, new york, NY",-73.94840699999999,40.784505100000004
158,1,0,Manhattan,new york,24,5,2970.0,21 WEA,513.0,NY,21 W End Ave,0,0,2016,616,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,"21 W End Ave, new york, NY",-73.99026479999998,40.772777500000004
162,1,1,Manhattan,new york,24,5,4440.0,21 WEA,771.5,NY,21 W End Ave,0,0,2016,616,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,"21 W End Ave, new york, NY",-73.99026479999998,40.772777500000004
167,2,2,Manhattan,new york,24,5,6905.0,21 WEA,1024.0,NY,21 W End Ave,0,0,2016,616,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,"21 W End Ave, new york, NY",-73.99026479999998,40.772777500000004
170,2,3,Manhattan,new york,13,5,8680.0,21 WEA,1185.0,NY,21 W End Ave,0,0,2016,616,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,"21 W End Ave, new york, NY",-73.99026479999998,40.772777500000004
186,1,1,Manhattan,new york,13,4,3924.0,Stuyvesant Town,780.0,NY,252 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"252 1st Ave, new york, NY",-73.9817186,40.73190109999999
187,1,2,Manhattan,new york,13,4,3653.5,Stuyvesant Town,726.0,NY,252 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"252 1st Ave, new york, NY",-73.9817186,40.73190109999999
188,1,3,Manhattan,new york,13,4,4652.5,Stuyvesant Town,940.0,NY,252 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"252 1st Ave, new york, NY",-73.9817186,40.73190109999999
257,2,5,Manhattan,new york,13,4,8495.0,Stuyvesant Town,1684.0,NY,252 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"252 1st Ave, new york, NY",-73.9817186,40.73190109999999
330,1,1,Manhattan,new york,13,4,3897.0,Peter Cooper Village,944.0,NY,360 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"360 1st Ave, new york, NY",-73.97901279999998,40.7355464
332,2,2,Manhattan,new york,13,4,5011.0,Peter Cooper Village,1211.0,NY,360 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"360 1st Ave, new york, NY",-73.97901279999998,40.7355464
339,2,3,Manhattan,new york,13,4,5622.0,Peter Cooper Village,1223.0,NY,360 1st Ave,1,1,1947,11250,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,"360 1st Ave, new york, NY",-73.97901279999998,40.7355464
428,1,1,Manhattan,new york,13,5,3600.0,Murray Hill Marquis,687.0,NY,150 E 34th St,0,0,2017,282,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"150 E 34th St, new york, NY",-73.979276,40.7459438
429,1,0,Manhattan,new york,13,5,2502.5,Murray Hill Marquis,408.0,NY,150 E 34th St,0,0,2017,282,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"150 E 34th St, new york, NY",-73.979276,40.7459438
458,1,0,Manhattan,new york,13,5,3507.5,Avalon Morningside Park,542.0,NY,1 Morningside Dr,1,1,2009,295,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,"1 Morningside Dr, new york, NY",-73.9615998,40.8024385
459,1,1,Manhattan,new york,13,5,3715.0,Avalon Morningside Park,746.0,NY,1 Morningside Dr,1,1,2009,295,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,"1 Morningside Dr, new york, NY",-73.9615998,40.8024385
463,2,2,Manhattan,new york,13,5,5870.0,Avalon Morningside Park,1061.0,NY,1 Morningside Dr,1,1,2009,295,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,"1 Morningside Dr, new york, NY",-73.9615998,40.8024385
530,1,0,Manhattan,new york,13,5,3365.5,Avalon Midtown West,559.0,NY,250 W 50th St,1,1,1998,550,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,"250 W 50th St, new york, NY",-73.98584659999999,40.761847700000004
531,1,1,Manhattan,new york,13,5,3462.5,Avalon Midtown West,666.0,NY,250 W 50th St,1,1,1998,550,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,"250 W 50th St, new york, NY",-73.98584659999999,40.761847700000004
544,2,2,Manhattan,new york,13,5,5316.0,Avalon Midtown West,953.0,NY,250 W 50th St,1,1,1998,550,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,"250 W 50th St, new york, NY",-73.98584659999999,40.761847700000004
588,1,0,Manhattan,new york,13,5,2572.5,Avalon Clinton North,398.0,NY,515 W 52nd St,1,1,2007,627,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,"515 W 52nd St, new york, NY",-73.99162749999998,40.766513399999994
598,1,1,Manhattan,new york,13,5,3016.5,Avalon Clinton North,585.0,NY,515 W 52nd St,1,1,2007,627,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,"515 W 52nd St, new york, NY",-73.99162749999998,40.766513399999994
614,2,2,Manhattan,new york,13,5,4921.0,Avalon Clinton North,970.0,NY,515 W 52nd St,1,1,2007,627,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,"515 W 52nd St, new york, NY",-73.99162749999998,40.766513399999994
700,1,1,Manhattan,new york,13,5,4029.0,Barclay Tower,642.0,NY,6-10 Barclay St,0,0,2006,396,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,"6-10 Barclay St, new york, NY",-74.00916640000001,40.7122441
701,1,0,Manhattan,new york,13,5,2450.0,West End Towers,498.3611457036114,NY,55-75 W End Ave,1,1,1994,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"55-75 W End Ave, new york, NY",-73.989323,40.774023299999996
703,1,1,Manhattan,new york,13,5,3595.0,West End Towers,634.0,NY,55-75 W End Ave,1,1,1994,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"55-75 W End Ave, new york, NY",-73.989323,40.774023299999996
704,2,2,Manhattan,new york,13,5,4650.0,West End Towers,933.0,NY,55-75 W End Ave,1,1,1994,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"55-75 W End Ave, new york, NY",-73.989323,40.774023299999996
705,2,3,Manhattan,new york,13,5,6150.0,West End Towers,1217.683426443203,NY,55-75 W End Ave,1,1,1994,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"55-75 W End Ave, new york, NY",-73.989323,40.774023299999996
711,1,1,Manhattan,new york,13,5,3000.0,Monterey At Lex,707.177836285304,NY,1501 Lexington Ave,1,1,2003,211,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,"1501 Lexington Ave, new york, NY",-73.95030799999998,40.7862659
713,1,1,Manhattan,new york,13,3,4500.0,212 West 20th Street,707.177836285304,NY,212 W 20th St,0,0,1938,12,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"212 W 20th St, new york, NY",-73.9978526,40.7424461
715,1,0,Manhattan,new york,13,5,2907.0,The Monterey,498.3611457036114,NY,175 E 96th St,1,0,1992,522,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"175 E 96th St, new york, NY",-73.9495341,40.78567329999999
717,2,2,Manhattan,new york,13,5,4846.0,The Monterey,972.7180989583335,NY,175 E 96th St,1,0,1992,522,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"175 E 96th St, new york, NY",-73.9495341,40.78567329999999
718,1,1,Manhattan,new york,13,5,3415.0,The Monterey,707.177836285304,NY,175 E 96th St,1,0,1992,522,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"175 E 96th St, new york, NY",-73.9495341,40.78567329999999
723,2,3,Manhattan,new york,24,5,6003.0,FRANK 57 WEST,1071.0,NY,600 W 58th St,0,0,2017,65,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"600 W 58th St, new york, NY",-73.99147909999998,40.7708811
725,1,0,Manhattan,new york,6,5,2727.5,63 Wall Street,548.0,NY,63 Wall St,0,0,1929,143,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,"63 Wall St, new york, NY",-74.0087796,40.705600399999994
